"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
9368,1,0,9,9,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9369,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,0,1,0,1,0,5,2,0,0,0,0,0,0,10,0,26,0,0,0,0,9,0,3,0,0,0,0,1,0,0,0,11,0,0,2,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,2,0,0
9371,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
9372,1,1,0,1,1,0,0,6,0,0,0,0,0,0,4,1,3,0,1,3,19,9,2,1,0,9,0,2,0,1,1,4,1,0,11,5,7,15,0,0,1,1,1,0,2,0,1,0,0,0,0,1,4,1,1,1,0,0,0,12,0,0,0,1,1,1,0,1,0,0,0,0,3,0,1,1,0,6,1,0,0,1,1,1,1,1,10,2,0,1,0,13,1
9373,1,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9374,0,3,0,0,0,0,3,1,1,2,0,0,0,0,3,2,0,0,0,0,1,0,4,14,0,1,1,0,0,0,2,2,0,0,1,1,0,0,0,4,1,8,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,2,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
9375,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
9376,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,5,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,3,0,0,1,0,5,0,0,0,1,0,1,0,0,0,0,1
9378,0,0,0,1,1,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0,2,0,0,0,0,16,0,1,0,2,0,0,0,0,0,6,4,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0
9379,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0,4,0,2,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,6,0,0,1,6,0,1,0,0,0,1,0,2,0,0,10,0,0,0,1,0
9380,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,14,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0
9381,1,0,0,1,0,0,3,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,5,0,0,0,0,1,1,0,2,0,1,4,0,0,0,1,1,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9382,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,1,0,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,1,0,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,5,0,1,0,1,0,0,0,4,0
9383,1,1,1,0,2,0,2,1,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,2,0,0,0,3,0,0,0,3,0,3,1,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,7,1,0,0,1,0,0,0,0
9384,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,3,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,1,0,0,8,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,3,4,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,2,0,10,0,0,1,0,0,0,0,1,0,2,1,0,0
9385,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,2,4,0,9,0,3,1,0,0,0,0,1,0,0,0,0,5,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,7,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0
9387,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
9388,3,1,0,0,6,0,0,1,1,0,1,0,2,0,0,3,0,0,1,0,0,2,0,1,0,0,0,3,0,0,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
9389,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
9390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9391,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,0,0,6,0,0,0,2,0,0,0,0,0,10,3,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,0,0
9392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0
9393,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,1,9,3,4,1,0,0,0,2,0,14,0,1,0,1,1,2,8,6,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4,18,0,1,2,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0
9394,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,10,0,0,0,0,0,0,1,1,0,0,0,3,0,18,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,20,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9395,0,2,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,12,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,4,0,0,1,1,0,0,0,1,0,0,0,1,1,15,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9396,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,2,2,1,0,11,0,0,0,0,0,0,1,0,0,0,0,2,9,1,1,1,0,8,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,0,0,2,2,0,0,0,0,2,0,2,0,0,0,2,0,0,4,1,0,1,0,3,0,0,0,0,0,0,0,0,0,2,3,0,1
9397,0,1,0,0,17,0,1,0,0,0,0,0,0,0,6,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,7,0,0,2,0,1,0,0,14,0,0,0,0,0,0,4,0,0,7,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
9398,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,1,2,0,0,3,0,0,6,0,0,0,0,0,6,2,1,0,0,0,0,3,28,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9399,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0,2,2,1,0,0,3,1,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0
9400,0,1,0,1,7,0,0,0,0,0,3,0,0,0,4,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,3,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,5,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9401,0,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,3,7,0,0,0,0,1,0,1,1,0,0,7,1,0,0,2,0,6,8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7,3,0,14,0,0,0,0,1,0,0,0,2,1,0,0,0,0,3,2,0,0,0
9402,0,2,3,6,0,0,0,6,0,0,2,0,1,0,0,1,1,0,2,0,6,0,3,0,32,0,0,0,0,13,1,4,0,76,1,6,4,2,4,1,0,10,1,1,5,0,3,0,0,0,0,1,4,0,1,2,0,1,0,6,0,4,1,0,1,6,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1
9403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0
9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
9405,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,4,1,3,3,2,2,1,0,0,0,0,4,3,1,0,1,0,8,1,7,6,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,4,1,1,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,0,1,2,2,3,1,0,0,0,7,0,0,0,0,0,3,0,1,0
9406,2,0,0,7,0,0,1,0,0,0,0,1,0,0,0,3,2,2,0,0,1,0,0,0,1,0,5,3,0,0,0,0,3,0,0,0,23,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0
9407,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,6,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
9408,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,24,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9409,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,4,0,0,0,0,0,1,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9410,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,12,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0
9411,1,0,0,8,0,0,1,0,0,1,0,1,0,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0
9412,0,0,0,0,1,0,1,0,0,0,4,0,1,0,0,2,0,0,6,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,4,12,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,3
9413,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,2,0,14,0,0,1,0,12,0,7,0,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,8,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,8,0,3,0,2,5,0,0,0,0,3,8,0,0
9414,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9415,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,2,9,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,0,0,0,2,5,0,0,0,0,0,0,1,3,0
9416,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0
9417,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,2,1,0,0,0,4,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9418,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,6,0,0,0,2,2,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,0,2,0,1,4,2,0
9419,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,4,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1
9420,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,3,0,0,9,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0
9421,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,5,3,7,0,0,0,0,2,0,25,0,0,0,0,0,4,2,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
9422,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0,0,3,0,1,2,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,3,0,0,0,1,1,0,0,0,2,0,0,0,0,1,2,1,0,4,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,4,1,0,16,0,0,0,0,1,0,0,1,0,0,0,0
9423,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0
9424,1,0,0,0,14,0,1,0,0,1,0,0,0,0,9,0,0,0,0,1,2,2,0,1,0,1,0,1,0,1,1,2,0,0,1,3,1,1,0,0,1,10,0,0,3,0,1,0,0,4,0,5,1,1,0,0,0,0,0,2,0,0,0,0,4,4,2,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,1,0
9425,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0
9427,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,2,1,2,0,1,0,0,0,3,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,2,1,11,0,0,0,0,0,2,1,0,0,0,12,0,2,0,0,3
9428,0,0,2,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,6,1,0,1,0,0,0,1,1,6,1,2,0,0,0,0,0,10,5,0,1,1,4,0,0,0,0,1,0,0,0,0,1,5,0,5,1,0,0,0,1,3,2,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0
9429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0
9430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0
9431,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,25,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9432,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9433,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,4,2,10,0,0,0,0,0,3,0,24,1,0,0,0,11,1,0,0,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,0,0
9434,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,1,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,2,15,0,0,0,0,3,0,0,2,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0
9435,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,18,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,0,1,0
9436,1,0,2,0,18,0,1,2,0,0,0,0,0,0,8,1,0,0,0,1,2,0,1,0,2,0,0,1,0,0,1,3,0,0,1,1,0,0,0,0,0,12,0,0,3,1,0,0,0,14,0,2,2,0,1,0,3,7,0,4,1,0,0,0,8,0,0,2,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9437,3,1,33,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,5,2,1,0,0,1,3,2,0,1,0,0,0,0,0,0,4,49,3,3,0,2,4,0,5,0,1,0,12,0,0,3,1,25,0,2,0,0,0,0,5,29,2,4,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,1,4,1
9438,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1
